seg_id_nat,date,discharge_cms
2012,2005-07-17,11.100204090844297
2012,2005-07-18,7.475647653017588
2012,2005-07-19,3.454655354803582
2012,2005-07-20,2.8316847170521164
2012,2005-07-21,2.4210904330795597
2012,2005-07-22,2.2058823945835986
2012,2005-07-23,2.0274862574093158
2012,2005-07-24,1.843426750800928
2012,2005-07-25,2.08695163646741
2012,2005-07-26,1.8349316966497715
2012,2005-07-27,1.727327677401791
2012,2005-07-28,1.8943970757078659
2012,2005-07-29,1.588575126266237
2012,2005-07-30,1.489466161169413
2012,2005-07-31,1.4526542598477357
2012,2005-08-01,1.4158423585260582
2012,2005-08-02,1.339386871165651
2012,2005-08-03,1.265763068522296
2012,2005-08-04,1.4356641515454232
2012,2005-08-05,1.3563769794679637
2012,2005-08-06,1.2855848615416607
2012,2005-08-07,1.3025749698439737
2012,2005-08-08,4.559012394453907
2012,2005-08-09,2.38144684704083
2012,2005-08-10,2.078456582316253
2012,2005-08-11,1.5319414319251952
2012,2005-08-12,1.2062976894642017
2012,2005-08-13,1.2629313838052438
2012,2005-08-14,1.2091293741812537
2012,2005-08-15,1.8689119132543968
2012,2005-08-16,1.3563769794679637
2012,2005-08-17,1.8604168591032408
2012,2005-08-18,1.3960205655066933
2012,2005-08-19,1.2516046449370355
2012,2005-08-20,1.288416546258713
2012,2005-08-21,1.2516046449370355
2012,2005-08-22,1.1581590492743157
2012,2005-08-23,1.0873669313480123
2012,2005-08-24,1.0279015522899182
2012,2005-08-25,0.9854262815341364
2012,2005-08-26,0.9939213356852928
2012,2005-08-27,0.9854262815341364
2012,2005-08-28,1.800951480045146
2012,2005-08-29,1.4922978458864653
2012,2005-08-30,1.2006343200300973
2012,2005-08-31,1.121347147952638
2012,2005-09-01,1.0873669313480123
2012,2005-09-02,1.0109114439876057
2012,2005-09-03,0.974099542665928
2012,2005-09-04,0.9316242719101462
2012,2005-09-05,0.8976440553055208
2012,2005-09-06,0.8891490011543645
2012,2005-09-07,0.8806539470032082
2012,2005-09-08,0.9118024788907816
2012,2005-09-09,0.8155251985110096
2012,2005-09-10,0.8608321539838433
2012,2005-09-11,0.8664955234179477
2012,2005-09-12,0.8749905775691039
2012,2005-09-13,0.9316242719101462
2012,2005-09-14,1.3790304572043808
2012,2005-09-15,1.8972287604249176
2012,2005-09-16,1.1468323104061071
2012,2005-09-17,1.6650306136266444
2012,2005-09-18,2.0274862574093158
2012,2005-09-19,1.1694857881425242
2012,2005-09-20,1.0788718771968564
2012,2005-09-21,1.0590500841774917
2012,2005-09-22,1.0420599758751787
2012,2005-09-23,1.0958619854991691
2012,2005-09-24,1.0562183994604393
2012,2005-09-25,1.0590500841774917
2012,2005-09-26,1.0986936702162209
2012,2005-09-27,1.294079915692817
2012,2005-09-28,1.1298422021037944
2012,2005-09-29,1.1128520938014816
2012,2005-09-30,1.0930303007821172
2012,2005-10-01,1.0363966064410746
2012,2005-10-02,1.0958619854991691
2012,2005-10-03,1.0675451383286478
2012,2005-10-04,1.0477233453092831
2012,2005-10-05,1.0533867147433873
2012,2005-10-06,1.0703768230456998
2012,2005-10-07,1.4611493139988918
2012,2005-10-08,61.73072683173614
2012,2005-10-09,30.299026472457644
2012,2005-10-10,18.547534896691364
2012,2005-10-11,11.213471479526381
2012,2005-10-12,5.521785198251626
2012,2005-10-13,5.606735739763192
2012,2005-10-14,4.842180866159119
2012,2005-10-15,4.049309145384527
2012,2005-10-16,3.39802166046254
2012,2005-10-17,2.803367869881596
2012,2005-10-18,2.183228916847181
2012,2005-10-19,2.0954466906185663
2012,2005-10-20,2.0104961491070026
2012,2005-10-21,2.200219025149494
2012,2005-10-22,3.9926754510434836
2012,2005-10-23,5.578418892592668
2012,2005-10-24,3.0299026472457644
2012,2005-10-25,11.44000625689055
2012,2005-10-26,6.739409626584037
2012,2005-10-27,4.105942839725569
2012,2005-10-28,3.6245564378267088
2012,2005-10-29,3.511289049144623
2012,2005-10-30,3.341387966121497
2012,2005-10-31,3.0865363415868066
2012,2005-11-01,2.944952105734201
2012,2005-11-02,2.797704500447491
2012,2005-11-03,2.610813309122052
2012,2005-11-04,2.545684560629853
2012,2005-11-05,2.494714235722914
2012,2005-11-06,2.47489244270355
2012,2005-11-07,2.8316847170521164
2012,2005-11-08,3.0299026472457644
2012,2005-11-09,2.7835460768622298
2012,2005-11-10,2.565506353649217
2012,2005-11-11,2.4239221177966117
2012,2005-11-12,2.370120108172621
2012,2005-11-13,2.276674512509901
2012,2005-11-14,2.021822887975212
2012,2005-11-15,2.0104961491070026
2012,2005-11-16,2.8316847170521164
2012,2005-11-17,6.229706377514657
2012,2005-11-18,2.797704500447491
2012,2005-11-19,2.4494072802500813
2012,2005-11-20,2.7354074366723444
2012,2005-11-21,3.284754271780455
2012,2005-11-22,7.3906971115060225
2012,2005-11-23,4.3891113114307805
2012,2005-11-24,3.596239590656188
2012,2005-11-25,3.341387966121497
2012,2005-11-26,3.0865363415868066
2012,2005-11-27,3.0865363415868066
2012,2005-11-28,3.058219494416285
2012,2005-11-29,3.1431700359278487
2012,2005-11-30,16.56535559475488
2012,2005-12-01,5.0403987963527666
2012,2005-12-02,4.275843922748695
2012,2005-12-03,3.90772490953192
2012,2005-12-04,4.049309145384527
2012,2005-12-05,3.9360417567024415
2012,2005-12-06,3.7661406736793146
2012,2005-12-07,3.7661406736793146
2012,2005-12-08,3.9926754510434836
2012,2005-12-09,4.162576534066612
2012,2005-12-10,4.219210228407653
2012,2005-12-11,4.162576534066612
2012,2005-12-12,4.1342596868960895
2012,2005-12-13,3.8227743680203568
2012,2005-12-14,3.39802166046254
2012,2005-12-15,3.596239590656188
2012,2005-12-16,27.55229229691709
2012,2005-12-17,7.503964500188109
2012,2005-12-18,5.295250420887458
2012,2005-12-19,4.9837651020117235
2012,2005-12-20,4.530695547283386
2012,2005-12-21,4.304160769919217
2012,2005-12-22,4.247527075578175
2012,2005-12-23,4.049309145384527
2012,2005-12-24,3.511289049144623
2012,2005-12-25,4.700596630306513
2012,2005-12-26,7.928717207745925
2012,2005-12-27,4.4457450057718235
2012,2005-12-28,3.8227743680203568
2012,2005-12-29,4.474061852942344
2012,2005-12-30,4.813864018988597
2012,2005-12-31,4.162576534066612
2012,2006-01-01,4.162576534066612
2012,2006-01-02,5.606735739763192
2012,2006-01-03,20.048327796728984
2012,2006-01-04,7.419013958676544
2012,2006-01-05,6.1447558360030925
2012,2006-01-06,5.550102045422149
2012,2006-01-07,5.153666185034852
2012,2006-01-08,5.0403987963527666
2012,2006-01-09,4.870497713329639
2012,2006-01-10,4.672279783135992
2012,2006-01-11,5.012081949182246
2012,2006-01-12,6.56950854356091
2012,2006-01-13,5.238616726546415
2012,2006-01-14,8.211885679451138
2012,2006-01-15,5.210299879375894
2012,2006-01-16,5.012081949182246
2012,2006-01-17,4.842180866159119
2012,2006-01-18,15.60258279095716
2012,2006-01-19,7.164162334141854
2012,2006-01-20,5.3518841152285
2012,2006-01-21,5.578418892592668
2012,2006-01-22,5.238616726546415
2012,2006-01-23,15.85743441549185
2012,2006-01-24,6.880993862436642
2012,2006-01-25,6.711092779413517
2012,2006-01-26,5.861587364297881
2012,2006-01-27,5.465151503910584
2012,2006-01-28,5.380200962399021
2012,2006-01-29,5.550102045422149
2012,2006-01-30,5.550102045422149
2012,2006-01-31,5.323567268057979
2012,2006-02-01,5.153666185034852
2012,2006-02-02,5.012081949182246
2012,2006-02-03,11.609907339913676
2012,2006-02-04,10.392282911581267
2012,2006-02-05,11.496639951231591
2012,2006-02-06,6.682775932242994
2012,2006-02-07,5.9465379058094445
2012,2006-02-08,5.6350525869337105
2012,2006-02-09,5.465151503910584
2012,2006-02-10,5.295250420887458
2012,2006-02-11,5.09703249069381
2012,2006-02-12,5.663369434104233
2012,2006-02-13,5.6350525869337105
2012,2006-02-14,5.380200962399021
2012,2006-02-15,4.955448254841205
2012,2006-02-16,4.700596630306513
2012,2006-02-17,11.609907339913676
2012,2006-02-18,7.1358454869713315
2012,2006-02-19,5.266933573716937
2012,2006-02-20,4.870497713329639
2012,2006-02-21,5.012081949182246
2012,2006-02-22,5.3518841152285
2012,2006-02-23,5.408517809569543
2012,2006-02-24,5.323567268057979
2012,2006-02-25,5.068715643523288
2012,2006-02-26,4.8988145605001625
2012,2006-02-27,4.332477617089738
2012,2006-02-28,4.219210228407653
2012,2006-03-01,4.1908933812371325
2012,2006-03-02,4.474061852942344
2012,2006-03-03,4.502378700112865
2012,2006-03-04,3.8227743680203568
2012,2006-03-05,3.1148531887573285
2012,2006-03-06,3.0865363415868066
2012,2006-03-07,3.0299026472457644
2012,2006-03-08,2.9732689529047223
2012,2006-03-09,3.001585800075244
2012,2006-03-10,3.0299026472457644
2012,2006-03-11,2.9732689529047223
2012,2006-03-12,4.304160769919217
2012,2006-03-13,4.020992298214004
2012,2006-03-14,3.567922743485666
2012,2006-03-15,3.1714868830983702
2012,2006-03-16,3.0299026472457644
2012,2006-03-17,3.001585800075244
2012,2006-03-18,2.944952105734201
2012,2006-03-19,2.8316847170521164
2012,2006-03-20,2.624971732707312
2012,2006-03-21,2.571169723083321
2012,2006-03-22,2.579664777234478
2012,2006-03-23,2.508872659308175
2012,2006-03-24,2.718417328370032
2012,2006-03-25,2.517367713459332
2012,2006-03-26,2.525862767610488
2012,2006-03-27,2.429585487230716
2012,2006-03-28,2.3871102164749343
2012,2006-03-29,2.404100324777247
2012,2006-03-30,2.392773585909038
2012,2006-03-31,2.3899419011919862
2012,2006-04-01,2.438080541381872
2012,2006-04-02,2.3956052706260897
2012,2006-04-03,2.384278531757882
2012,2006-04-04,3.1431700359278487
2012,2006-04-05,2.562674668932165
2012,2006-04-06,2.438080541381872
2012,2006-04-07,2.466397388552393
2012,2006-04-08,4.672279783135992
2012,2006-04-09,4.020992298214004
2012,2006-04-10,2.579664777234478
2012,2006-04-11,2.296496305529266
2012,2006-04-12,2.2936646208122142
2012,2006-04-13,2.3956052706260897
2012,2006-04-14,2.336139891567996
2012,2006-04-15,2.330476522133892
2012,2006-04-16,2.2257041876029637
2012,2006-04-17,2.137921961374348
2012,2006-04-18,2.084119951750357
2012,2006-04-19,2.038812996277524
2012,2006-04-20,2.0274862574093158
2012,2006-04-21,2.0133278338240546
2012,2006-04-22,6.4562411548788265
2012,2006-04-23,12.912482309757653
2012,2006-04-24,10.90198616065065
2012,2006-04-25,6.541191696390388
2012,2006-04-26,5.181983032205373
2012,2006-04-27,5.153666185034852
2012,2006-04-28,4.4457450057718235
2012,2006-04-29,3.9360417567024415
2012,2006-04-30,3.6245564378267088
2012,2006-05-01,3.284754271780455
2012,2006-05-02,3.0865363415868066
2012,2006-05-03,2.9732689529047223
2012,2006-05-04,2.8316847170521164
2012,2006-05-05,2.766555968559918
2012,2006-05-06,2.590991516102686
2012,2006-05-07,2.47489244270355
2012,2006-05-08,2.4862191815717583
2012,2006-05-09,2.336139891567996
2012,2006-05-10,2.313486413831579
2012,2006-05-11,2.3531299998703084
2012,2006-05-12,4.3891113114307805
2012,2006-05-13,2.8316847170521164
2012,2006-05-14,3.2564374246099335
2012,2006-05-15,3.001585800075244
2012,2006-05-16,2.8883184113931586
2012,2006-05-17,2.579664777234478
2012,2006-05-18,2.4550706496841848
2012,2006-05-19,2.4862191815717583
2012,2006-05-20,2.384278531757882
2012,2006-05-21,2.2511893500564324
2012,2006-05-22,2.1520803849596084
2012,2006-05-23,2.016159518541107
2012,2006-05-24,1.9142188687272303
2012,2006-05-25,1.8830703368396573
2012,2006-05-26,1.9397040311807
2012,2006-05-27,3.284754271780455
2012,2006-05-28,2.316318098548631
2012,2006-05-29,2.078456582316253
2012,2006-05-30,1.9736842477853247
2012,2006-05-31,1.877406967405553
2012,2006-06-01,1.8236049577815632
2012,2006-06-02,3.482972201974103
2012,2006-06-03,11.241788326696902
2012,2006-06-04,3.511289049144623
2012,2006-06-05,2.8883184113931586
2012,2006-06-06,2.6334667868584685
2012,2006-06-07,2.415427063645456
2012,2006-06-08,3.0299026472457644
2012,2006-06-09,2.129426907223192
2012,2006-06-10,2.0926150059015143
2012,2006-06-11,1.95386245476596
2012,2006-06-12,1.8179415883474588
2012,2006-06-13,1.8122782189133544
2012,2006-06-14,1.727327677401791
2012,2006-06-15,2.038812996277524
2012,2006-06-16,1.6452088206072797
2012,2006-06-17,1.5914068109832895
2012,2006-06-18,1.5659216485298202
2012,2006-06-19,1.5064562694717258
2012,2006-06-20,1.5291097472081427
2012,2006-06-21,1.4866344764523611
2012,2006-06-22,1.413010673809006
2012,2006-06-23,1.9963377255217418
2012,2006-06-24,30.015858000752434
2012,2006-06-25,12.204561130494618
2012,2006-06-26,52.386167265464145
2012,2006-06-27,36.52873284997229
2012,2006-06-28,88.34856317202602
2012,2006-06-29,25.909915161026863
2012,2006-06-30,16.79189037211905
2012,2006-07-01,11.836442117277846
2012,2006-07-02,9.429510107783546
2012,2006-07-03,7.985350902086967
2012,2006-07-04,7.192479181312375
2012,2006-07-05,11.524956798402116
2012,2006-07-06,9.061391094566773
2012,2006-07-07,6.4562411548788265
2012,2006-07-08,5.550102045422149
2012,2006-07-09,5.068715643523288
2012,2006-07-10,4.559012394453907
2012,2006-07-11,4.105942839725569
2012,2006-07-12,4.049309145384527
2012,2006-07-13,4.219210228407653
2012,2006-07-14,3.6528732849972303
2012,2006-07-15,5.861587364297881
2012,2006-07-16,5.918221058638923
2012,2006-07-17,3.9360417567024415
2012,2006-07-18,3.6528732849972303
2012,2006-07-19,6.484558002049347
2012,2006-07-20,3.511289049144623
2012,2006-07-21,3.284754271780455
2012,2006-07-22,3.8510912151908783
2012,2006-07-23,3.6245564378267088
2012,2006-07-24,3.1714868830983702
2012,2006-07-25,2.91663525856368
2012,2006-07-26,2.806199554598648
2012,2006-07-27,2.7410708061064484
2012,2006-07-28,14.441592056965794
2012,2006-07-29,3.8227743680203568
2012,2006-07-30,3.0865363415868066
2012,2006-07-31,2.820357978183908
2012,2006-08-01,2.5853281466685822
2012,2006-08-02,2.4579023344012367
2012,2006-08-03,2.3049913596804235
2012,2006-08-04,2.1577437543937132
2012,2006-08-05,2.004832779672898
2012,2006-08-06,1.8943970757078659
2012,2006-08-07,1.8236049577815632
2012,2006-08-08,1.7924564258939897
2012,2006-08-09,1.69901083023127
2012,2006-08-10,1.6593672441925402
2012,2006-08-11,1.7103375690994782
2012,2006-08-12,1.5687533332468724
2012,2006-08-13,1.5206146930569866
2012,2006-08-14,1.4469908904136315
2012,2006-08-15,1.407347304374902
2012,2006-08-16,1.3818621419214328
2012,2006-08-17,1.3195650781462862
2012,2006-08-18,1.3167333934292342
2012,2006-08-19,1.393188880789641
2012,2006-08-20,1.5517632249445596
2012,2006-08-21,1.4838027917353092
2012,2006-08-22,1.3733670877702764
2012,2006-08-23,1.3478819253168075
2012,2006-08-24,1.4639809987159442
2012,2006-08-25,1.5206146930569866
2012,2006-08-26,1.4951295306035173
2012,2006-08-27,1.9028921298590225
2012,2006-08-28,5.861587364297881
2012,2006-08-29,4.927131407670681
2012,2006-08-30,7.1358454869713315
2012,2006-08-31,4.927131407670681
2012,2006-09-01,4.247527075578175
2012,2006-09-02,13.507136100338595
2012,2006-09-03,6.994261251118728
2012,2006-09-04,4.332477617089738
2012,2006-09-05,4.1908933812371325
2012,2006-09-06,3.794457520849836
2012,2006-09-07,3.058219494416285
2012,2006-09-08,2.7240806978041356
2012,2006-09-09,2.506040974591123
2012,2006-09-10,2.296496305529266
2012,2006-09-11,2.1124367989208785
2012,2006-09-12,1.9028921298590225
2012,2006-09-13,1.8122782189133544
2012,2006-09-14,5.7483199756157966
2012,2006-09-15,13.223967628633385
2012,2006-09-16,7.843766666234362
2012,2006-09-17,5.521785198251626
2012,2006-09-18,4.474061852942344
2012,2006-09-19,3.9643586038729626
2012,2006-09-20,3.5396058963151456
2012,2006-09-21,3.1148531887573285
2012,2006-09-22,2.8883184113931586
2012,2006-09-23,2.766555968559918
2012,2006-09-24,2.7042589047847714
2012,2006-09-25,2.616476678556156
2012,2006-09-26,2.370120108172621
2012,2006-09-27,2.22004081816886
2012,2006-09-28,2.4210904330795597
2012,2006-09-29,5.012081949182246
2012,2006-09-30,2.7240806978041356
2012,2006-10-01,2.664615318746041
2012,2006-10-02,2.4579023344012367
2012,2006-10-03,2.2993279902463186
2012,2006-10-04,2.1860606015642343
2012,2006-10-05,2.075624897599201
2012,2006-10-06,2.91663525856368
2012,2006-10-07,2.5938232008197386
2012,2006-10-08,2.2511893500564324
2012,2006-10-09,2.1435853308084516
2012,2006-10-10,2.08695163646741
2012,2006-10-11,2.0501397351457324
2012,2006-10-12,2.035981311560472
2012,2006-10-13,1.9198822381613347
