seg_id_nat,date,temp_C
2012,2005-04-25,11.4
2012,2005-04-26,12.9
2012,2005-04-27,13.9
2012,2005-04-28,13.9
2012,2005-04-29,13.3
2012,2005-04-30,13.2
2012,2005-05-01,13.8
2012,2005-05-02,12.6
2012,2005-05-04,11.9
2012,2005-05-05,12.6
2012,2005-05-06,12.2
2012,2005-05-07,13.1
2012,2005-05-08,14.7
2012,2005-05-09,15.9
2012,2005-05-10,16.6
2012,2005-05-11,17.1
2012,2005-05-12,17.4
2012,2005-05-13,15.7
2012,2005-05-14,16.9
2012,2005-05-15,17.9
2012,2005-05-16,17.6
2012,2005-05-17,15.75
2012,2005-05-18,15.3
2012,2005-05-19,15.7
2012,2005-05-20,14.5
2012,2005-05-21,14.2
2012,2005-05-22,15.2
2012,2005-05-23,14.9
2012,2005-05-24,14.4
2012,2005-05-25,13.3
2012,2005-05-26,13.8
2012,2005-05-27,15.6
2012,2005-05-28,16.7
2012,2005-05-29,16.7
2012,2005-05-30,16.6
2012,2005-05-31,17.0
2012,2005-06-01,17.9
2012,2005-06-02,17.9
2012,2005-06-03,16.8
2012,2005-06-04,17.0
2012,2005-06-05,19.0
2012,2005-06-06,20.8
2012,2005-06-07,20.35
2012,2005-06-08,22.2
2012,2005-06-09,22.3
2012,2005-06-10,22.7
2012,2005-06-11,23.2
2012,2005-06-12,23.4
2012,2005-06-13,23.2
2012,2005-06-14,23.9
2012,2005-06-15,23.8
2012,2005-06-16,22.4
2012,2005-06-17,20.3
2012,2005-06-18,19.4
2012,2005-06-19,18.9
2012,2005-06-20,18.35
2012,2005-06-21,19.8
2012,2005-06-22,20.8
2012,2005-06-23,20.9
2012,2005-06-24,21.6
2012,2005-06-25,22.5
2012,2005-06-26,23.2
2012,2005-06-27,22.7
2012,2005-06-28,23.4
2012,2005-06-29,23.6
2012,2005-06-30,23.7
2012,2005-07-01,23.4
2012,2005-07-02,23.3
2012,2005-07-03,22.3
2012,2005-07-04,22.5
2012,2005-07-05,22.9
2012,2005-07-06,23.0
2012,2005-07-07,22.25
2012,2005-07-08,20.3
2012,2005-07-09,21.2
2012,2005-07-10,22.5
2012,2005-07-11,23.1
2012,2005-07-12,23.8
2012,2005-07-13,23.7
2012,2005-07-14,23.8
2012,2005-07-15,23.7
2012,2005-07-16,23.4
2012,2005-07-17,23.8
2012,2005-07-18,24.6
2012,2005-07-19,24.700000000000006
2012,2005-07-20,25.2
2012,2005-07-21,24.7
2012,2005-07-22,25.1
2012,2005-07-23,24.9
2012,2005-07-24,23.2
2012,2005-07-25,23.5
2012,2005-07-26,25.1
2012,2005-07-27,25.9
2012,2005-07-28,23.9
2012,2005-07-29,23.2
2012,2005-07-30,23.6
2012,2005-07-31,23.4
2012,2005-08-01,23.7
2012,2005-08-02,24.3
2012,2005-08-03,24.6
2012,2005-08-04,25.4
2012,2005-08-05,25.1
2012,2005-08-06,24.6
2012,2005-08-07,23.3
2012,2005-08-08,22.5
2012,2005-08-09,22.2
2012,2005-08-10,22.5
2012,2005-08-11,23.4
2012,2005-08-12,24.3
2012,2005-08-13,25.4
2012,2005-08-14,25.7
2012,2005-08-15,25.0
2012,2005-08-16,22.5
2012,2005-08-17,22.1
2012,2005-08-18,22.4
2012,2005-08-19,21.8
2012,2005-08-20,21.8
2012,2005-08-21,23.4
2012,2005-08-22,22.7
2012,2005-08-23,21.05
2012,2005-08-24,21.0
2012,2005-08-25,19.5
2012,2005-08-26,20.6
2012,2005-08-27,20.9
2012,2005-08-28,20.8
2012,2005-08-29,21.7
2012,2005-08-30,22.3
2012,2005-08-31,23.15
2012,2005-09-01,22.5
2012,2005-09-02,22.0
2012,2005-09-03,21.4
2012,2005-09-04,20.6
2012,2005-09-05,20.5
2012,2005-09-06,20.3
2012,2005-09-07,19.9
2012,2005-09-08,18.450000000000006
2012,2005-09-09,19.7
2012,2005-09-10,19.8
2012,2005-09-11,19.6
2012,2005-09-12,19.9
2012,2005-09-13,20.5
2012,2005-09-14,20.6
2012,2005-09-15,21.8
2012,2005-09-16,22.3
2012,2005-09-17,22.3
2012,2005-09-18,21.4
2012,2005-09-19,21.0
2012,2005-09-20,20.6
2012,2005-09-21,20.4
2012,2005-09-22,18.65
2012,2005-09-23,20.4
2012,2005-09-24,20.1
2012,2005-09-25,19.4
2012,2005-09-26,19.8
2012,2005-09-27,19.8
2012,2005-09-28,17.8
2012,2005-09-29,17.8
2012,2005-09-30,16.0
2012,2005-10-01,15.7
2012,2005-10-02,16.5
2012,2005-10-03,17.1
2012,2005-10-04,17.6
2012,2005-10-05,18.5
2012,2005-10-06,19.2
2012,2005-10-07,19.8
2012,2005-10-18,14.8
2012,2005-10-19,14.8
2012,2005-10-20,14.8
2012,2005-10-21,13.5
2012,2005-10-22,13.0
2012,2005-10-23,12.7
2012,2005-10-24,12.2
2012,2005-10-25,11.3
2012,2005-10-26,11.0
2012,2005-10-27,11.1
2012,2005-10-28,10.8
2012,2005-10-29,10.6
2012,2005-10-30,10.6
2012,2005-10-31,10.8
2012,2005-11-01,11.2
2012,2005-11-02,11.6
2012,2005-11-03,10.85
2012,2005-11-04,11.3
2012,2005-11-05,12.1
2012,2005-11-06,13.1
2012,2005-11-07,12.8
2012,2005-11-08,11.4
2012,2005-11-09,12.6
2012,2005-11-10,12.4
2012,2005-11-11,10.0
2012,2005-11-12,9.0
2012,2005-11-13,9.7
2012,2005-11-14,11.5
2012,2005-11-15,12.2
2012,2005-11-16,14.4
2012,2005-11-17,10.6
2012,2005-11-18,7.3
2012,2005-11-19,6.5
2012,2005-11-20,7.1
2012,2005-11-21,8.2
2012,2005-11-22,8.4
2012,2005-11-23,6.6
2012,2005-11-24,6.7
2012,2005-11-25,4.6
2012,2005-11-26,4.8
2012,2005-11-27,6.4
2012,2005-11-28,9.1
2012,2005-11-29,11.7
2012,2005-11-30,12.3
2012,2005-12-01,8.8
2012,2006-03-01,4.3
2012,2006-03-02,3.9
2012,2006-03-03,3.8
2012,2006-03-04,3.8
2012,2006-03-05,5.1
2012,2006-03-06,5.7
2012,2006-03-07,6.0
2012,2006-03-08,5.9
2012,2006-03-09,8.0
2012,2006-03-10,10.9
2012,2006-03-11,11.6
2012,2006-03-12,11.1
2012,2006-03-13,12.0
2012,2006-03-14,12.8
2012,2006-03-15,8.7
2012,2006-03-16,7.7
2012,2006-03-17,8.7
2012,2006-03-18,7.6
2012,2006-03-19,6.5
2012,2006-03-20,6.1
2012,2006-03-21,6.2
2012,2006-03-22,6.4
2012,2006-03-23,7.8
2012,2006-03-24,8.3
2012,2006-03-25,8.4
2012,2006-03-26,8.2
2012,2006-03-27,7.9
2012,2006-03-28,9.2
2012,2006-03-29,10.5
2012,2006-03-30,11.4
2012,2006-03-31,12.5
2012,2006-04-01,14.0
2012,2006-04-02,13.9
2012,2006-04-03,12.0
2012,2006-04-04,11.7
2012,2006-04-05,10.9
2012,2006-04-06,10.7
2012,2006-04-07,10.7
2012,2006-04-08,10.9
2012,2006-04-09,9.6
2012,2006-04-10,11.75
2012,2006-04-11,12.5
2012,2006-04-12,13.4
2012,2006-04-13,15.1
2012,2006-04-14,14.4
2012,2006-04-15,15.3
2012,2006-04-16,16.0
2012,2006-04-17,15.0
2012,2006-04-18,15.3
2012,2006-04-19,16.1
2012,2006-04-20,16.8
2012,2006-04-21,16.2
2012,2006-04-22,12.9
2012,2006-04-23,12.9
2012,2006-04-24,13.8
2012,2006-04-25,14.55
2012,2006-04-26,14.9
2012,2006-04-27,14.7
2012,2006-04-28,15.5
2012,2006-04-29,14.9
2012,2006-04-30,14.9
2012,2006-05-01,15.1
2012,2006-05-02,15.2
2012,2006-05-03,16.3
2012,2006-05-04,17.0
2012,2006-05-05,17.8
2012,2006-05-06,17.8
2012,2006-05-07,16.6
2012,2006-05-08,15.9
2012,2006-05-09,15.7
2012,2006-05-10,15.75
2012,2006-05-11,16.9
2012,2006-05-12,17.3
2012,2006-05-13,17.1
2012,2006-05-14,16.6
2012,2006-05-15,15.6
2012,2006-05-16,15.7
2012,2006-05-17,15.6
2012,2006-05-18,16.05
2012,2006-05-19,15.7
2012,2006-05-20,15.3
2012,2006-05-21,15.1
2012,2006-05-22,15.3
2012,2006-05-23,15.1
2012,2006-05-24,14.3
2012,2006-05-25,16.5
2012,2006-05-26,17.3
2012,2006-05-27,18.6
2012,2006-05-28,19.7
2012,2006-05-29,20.9
2012,2006-05-30,22.2
2012,2006-05-31,22.7
2012,2006-06-01,22.9
2012,2006-06-02,22.2
2012,2006-06-03,20.6
2012,2006-06-04,18.9
2012,2006-06-05,18.3
2012,2006-06-06,19.2
2012,2006-06-07,18.8
2012,2006-06-08,17.3
2012,2006-06-09,18.3
2012,2006-06-10,18.1
2012,2006-06-11,17.3
2012,2006-06-12,17.5
2012,2006-06-13,18.9
2012,2006-06-14,19.15
2012,2006-06-15,19.6
2012,2006-06-16,19.8
2012,2006-06-17,20.2
2012,2006-06-18,21.8
2012,2006-06-19,21.700000000000006
2012,2006-06-20,22.7
2012,2006-06-21,22.2
2012,2006-06-22,22.6
2012,2006-06-23,23.1
2012,2006-07-06,21.71
2012,2006-07-07,21.0
2012,2006-07-08,21.1
2012,2006-07-09,21.6
2012,2006-07-10,21.8
2012,2006-07-11,22.6
2012,2006-07-12,22.9
2012,2006-07-13,22.65
2012,2006-07-14,22.8
2012,2006-07-15,22.4
2012,2006-07-16,22.9
2012,2006-07-17,23.9
2012,2006-07-18,24.8
2012,2006-07-19,22.85
2012,2006-07-20,24.0
2012,2006-07-21,24.3
2012,2006-07-22,24.0
2012,2006-07-23,23.3
2012,2006-07-24,22.8
2012,2006-07-25,22.200000000000006
2012,2006-07-26,23.6
2012,2006-07-27,24.2
2012,2006-07-28,23.4
2012,2006-07-29,24.0
2012,2006-07-30,24.6
2012,2006-07-31,24.8
2012,2006-08-01,25.6
2012,2006-08-02,26.3
2012,2006-08-03,25.7
2012,2006-08-04,25.7
2012,2006-08-05,24.2
2012,2006-08-06,23.7
2012,2006-08-07,23.9
2012,2006-08-08,24.2
2012,2006-08-09,22.7
2012,2006-08-10,21.9
2012,2006-08-11,22.0
2012,2006-08-12,21.0
2012,2006-08-13,20.5
2012,2006-08-14,21.0
2012,2006-08-15,22.2
2012,2006-08-16,20.95
2012,2006-08-17,22.0
2012,2006-08-18,22.2
2012,2006-08-19,22.5
2012,2006-08-20,23.1
2012,2006-08-21,22.1
2012,2006-08-22,21.5
2012,2006-08-23,20.25
2012,2006-08-24,21.1
2012,2006-08-25,21.1
2012,2006-08-26,20.7
2012,2006-08-27,20.5
2012,2006-08-28,21.7
2012,2006-08-29,22.0
2012,2006-08-30,21.9
2012,2006-08-31,20.4
2012,2006-09-01,15.6
2012,2006-09-02,17.8
2012,2006-09-03,19.2
2012,2006-09-04,19.9
2012,2006-09-05,19.5
2012,2006-09-06,19.7
2012,2006-09-07,20.1
2012,2006-09-08,20.3
2012,2006-09-09,20.8
2012,2006-09-10,20.8
2012,2006-09-11,20.1
2012,2006-09-12,18.3
2012,2006-09-13,17.4
2012,2006-09-14,18.05
2012,2006-09-15,18.8
2012,2006-09-16,19.2
2012,2006-09-17,19.6
2012,2006-09-18,20.1
2012,2006-09-19,19.6
2012,2006-09-20,18.7
2012,2006-09-21,17.2
2012,2006-09-22,16.7
2012,2006-09-23,17.9
2012,2006-09-24,19.1
2012,2006-09-25,18.6
2012,2006-09-26,17.4
2012,2006-09-27,16.9
2012,2006-09-28,17.3
2012,2006-09-29,17.2
2012,2006-09-30,15.1
2012,2006-10-01,15.8
2007,2004-10-01,20.3
2007,2004-10-02,19.4
2007,2004-10-03,19.1
2007,2004-10-04,18.6
2007,2004-10-05,17.7
2007,2004-10-06,17.1
2007,2004-10-07,17.4
2007,2004-10-08,17.4
2007,2004-10-09,17.5
2007,2004-10-10,17.2
2007,2004-10-11,16.2
2007,2004-10-12,15.8
2007,2004-10-13,15.6
2007,2004-10-14,15.7
2007,2004-10-15,15.9
2007,2004-10-16,15.6
2007,2004-10-17,14.8
2007,2004-10-18,14.5
2007,2004-10-19,14.2
2007,2004-10-20,13.9
2007,2004-10-21,13.6
2007,2004-10-22,11.3
2007,2004-10-23,13.0
2007,2004-10-24,12.8
2007,2004-10-25,13.1
2007,2004-10-26,13.1
2007,2004-10-27,13.1
2007,2004-10-28,12.8
2007,2004-10-29,12.8
2007,2004-10-30,13.4
2007,2004-10-31,13.8
2007,2004-11-01,13.4
2007,2004-11-02,13.4
2007,2004-11-03,13.3
2007,2004-11-04,12.4
2007,2004-11-05,12.3
2007,2004-11-06,11.8
2007,2004-11-07,11.9
2007,2004-11-08,11.2
2007,2004-11-09,10.3
2007,2004-11-10,9.7
2007,2004-11-11,9.8
2007,2004-11-12,9.7
2007,2004-11-13,9.5
2007,2004-11-14,8.9
2007,2004-11-15,8.7
2007,2004-11-16,8.6
2007,2004-11-17,8.7
2007,2004-11-18,9.2
2007,2004-11-19,9.4
2007,2004-11-20,9.2
2007,2004-11-21,9.5
2007,2004-11-22,9.5
2007,2004-11-23,9.4
2007,2004-11-24,9.3
2007,2004-11-25,10.0
2007,2004-11-26,9.0
2007,2004-11-27,8.8
2007,2004-11-28,9.2
2007,2004-11-29,9.1
2007,2004-11-30,8.8
2007,2004-12-01,8.6
2007,2004-12-02,8.2
2007,2004-12-03,7.9
2007,2004-12-04,7.4
2007,2004-12-05,7.3
2007,2004-12-06,7.1
2007,2004-12-07,6.9
2007,2004-12-08,7.4
2007,2004-12-09,7.2
2007,2004-12-10,7.3
2007,2004-12-11,7.5
2007,2004-12-12,7.0
2007,2004-12-13,6.7
2007,2004-12-14,5.8
2007,2004-12-15,5.0
2007,2004-12-16,4.7
2007,2004-12-17,4.5
2007,2004-12-18,4.2
2007,2004-12-19,4.1
2007,2004-12-20,2.0
2007,2004-12-21,2.1
2007,2004-12-22,2.6
2007,2004-12-23,3.3
2007,2004-12-24,2.7
2007,2004-12-25,2.2
2007,2004-12-26,2.5
2007,2004-12-27,2.2
2007,2004-12-28,1.9
2007,2004-12-29,2.5
2007,2004-12-30,2.8
2007,2004-12-31,3.1
2007,2005-01-01,3.2
2007,2005-01-02,3.2
2007,2005-01-03,3.6
2007,2005-01-04,3.9
2007,2005-01-05,4.0
2007,2005-01-06,4.0
2007,2005-01-07,3.9
2007,2005-01-08,4.0
2007,2005-01-09,3.8
2007,2005-01-10,4.0
2007,2005-01-11,3.9
2007,2005-01-12,4.1
2007,2005-01-13,4.4
2007,2005-01-14,5.2
2007,2005-01-15,5.0
2007,2005-01-16,4.6
2007,2005-01-17,3.6
2007,2005-01-18,1.8
2007,2005-01-19,1.6
2007,2005-01-20,1.9
2007,2005-01-21,1.8
2007,2005-01-22,1.7
2007,2005-01-23,1.8
2007,2005-01-24,1.9
2007,2005-01-25,2.2
2007,2005-01-26,2.3
2007,2005-01-27,1.7
2007,2005-01-28,1.8
2007,2005-01-29,2.2
2007,2005-01-30,2.4
2007,2005-01-31,2.2
2007,2005-02-01,2.2
2007,2005-02-02,2.3
2007,2005-02-03,2.5
2007,2005-02-04,2.7
2007,2005-02-05,2.8
2007,2005-02-06,3.0
2007,2005-02-07,3.1
2007,2005-02-08,3.3
2007,2005-02-09,3.4
2007,2005-02-10,3.2
2007,2005-02-11,3.1
2007,2005-02-12,3.2
2007,2005-02-13,3.3
2007,2005-02-14,3.5
2007,2005-02-15,3.6
2007,2005-02-16,3.8
2007,2005-02-17,3.5
2007,2005-02-18,2.8
2007,2005-02-19,2.5
2007,2005-02-20,3.0
2007,2005-02-21,3.3
2007,2005-02-22,3.4
2007,2005-02-23,3.5
2007,2005-02-24,3.4
2007,2005-02-25,2.9
2007,2005-02-26,2.9
2007,2005-02-27,3.0
2007,2005-02-28,3.5
2007,2005-03-01,3.0
2007,2005-03-02,2.8
2007,2005-03-03,1.9
2007,2005-03-04,2.2
2007,2005-03-05,2.5
2007,2005-03-06,3.0
2007,2005-03-07,3.7
2007,2005-03-08,3.4
2007,2005-03-09,2.6
2007,2005-03-10,2.6
2007,2005-03-11,3.3
2007,2005-03-12,3.3
2007,2005-03-13,3.7
2007,2005-03-14,3.9
2007,2005-03-15,4.0
2007,2005-03-16,4.4
2007,2005-03-17,4.7
2007,2005-03-18,5.2
2007,2005-03-19,5.3
2007,2005-03-20,5.2
2007,2005-03-21,5.6
2007,2005-03-22,6.3
2007,2005-03-23,5.7
2007,2005-03-24,5.8
2007,2005-03-25,6.2
2007,2005-03-26,6.0
2007,2005-03-27,5.9
2007,2005-03-28,5.8
2007,2005-03-29,6.8
2007,2005-03-30,7.5
2007,2005-03-31,6.7
2007,2005-04-01,8.5
2007,2005-04-02,7.9
2007,2005-04-03,8.8
2007,2005-04-04,8.4
2007,2005-04-05,9.3
2007,2005-04-06,11.4
2007,2005-04-07,12.6
2007,2005-04-08,13.3
2007,2005-04-09,12.9
2007,2005-04-10,14.2
2007,2005-04-11,15.1
2007,2005-04-12,14.3
2007,2005-04-13,13.8
2007,2005-04-14,13.4
2007,2005-04-15,12.4
2007,2005-04-16,12.5
2007,2005-04-17,13.3
2007,2005-04-18,14.7
2007,2005-04-19,16.0
2007,2005-04-20,17.1
2007,2005-04-21,16.4
2007,2005-04-22,14.1
2007,2005-04-23,14.0
2007,2005-04-24,14.2
2007,2005-04-25,12.6
2007,2005-04-26,12.2
2007,2005-04-27,13.0
2007,2005-04-28,13.1
2007,2005-04-29,12.5
2007,2005-04-30,12.6
2007,2005-05-01,13.4
2007,2005-05-02,12.9
2007,2005-05-03,12.6
2007,2005-05-04,12.6
2007,2005-05-05,12.4
2007,2005-05-06,11.9
2007,2005-05-07,12.6
2007,2005-05-08,13.2
2007,2005-05-09,13.6
2007,2005-05-10,13.7
2007,2005-05-11,15.4
2007,2005-05-12,15.9
2007,2005-05-13,14.5
2007,2005-05-14,15.0
2007,2005-05-15,15.6
2007,2005-05-16,15.6
2007,2005-05-17,14.8
2007,2005-05-18,14.7
2007,2005-05-19,14.6
2007,2005-05-20,13.9
2007,2005-05-21,15.5
2007,2005-05-22,15.4
2007,2005-05-23,14.7
2007,2005-05-24,14.3
2007,2005-05-25,13.7
2007,2005-05-26,13.9
2007,2005-05-27,14.4
2007,2005-05-28,14.8
2007,2005-05-29,15.1
2007,2005-05-30,14.9
2007,2005-05-31,15.1
2007,2005-06-01,15.0
2007,2005-06-02,14.4
2007,2005-06-03,14.4
2007,2005-06-04,16.8
2007,2005-06-05,18.1
2007,2005-06-06,18.9
2007,2005-06-07,22.3
2007,2005-06-08,22.3
2007,2005-06-09,20.9
2007,2005-06-10,21.0
2007,2005-06-11,20.3
2007,2005-06-12,19.1
2007,2005-06-13,18.2
2007,2005-06-14,18.0
2007,2005-06-15,16.3
2007,2005-06-16,14.5
2007,2005-06-17,13.1
2007,2005-06-18,12.7
2007,2005-06-19,12.2
2007,2005-06-20,12.5
2007,2005-06-21,12.7
2007,2005-06-22,12.9
2007,2005-06-23,12.9
2007,2005-06-24,13.1
2007,2005-06-25,13.2
2007,2005-06-26,13.3
2007,2005-06-27,13.0
2007,2005-06-28,13.5
2007,2005-06-29,13.3
2007,2005-06-30,13.4
2007,2005-07-01,13.4
2007,2005-07-02,13.5
2007,2005-07-03,13.2
2007,2005-07-04,13.4
2007,2005-07-05,13.4
2007,2005-07-06,13.4
2007,2005-07-07,13.0
2007,2005-07-08,19.4
2007,2005-07-09,23.5
2007,2005-07-10,22.4
2007,2005-07-11,20.7
2007,2005-07-12,19.1
2007,2005-07-13,17.2
2007,2005-07-14,15.9
2007,2005-07-15,16.0
2007,2005-07-16,20.3
2007,2005-07-17,21.9
2007,2005-07-18,24.4
2007,2005-07-19,23.6
2007,2005-07-20,21.5
2007,2005-07-21,19.2
2007,2005-07-22,17.4
2007,2005-07-23,15.9
2007,2005-07-24,14.6
2007,2005-07-25,14.9
2007,2005-07-26,15.0
2007,2005-07-27,15.2
2007,2005-07-28,14.8
2007,2005-07-29,14.7
2007,2005-07-30,14.8
2007,2005-07-31,14.8
2007,2005-08-01,14.9
2007,2005-08-02,15.2
2007,2005-08-03,15.3
2007,2005-08-04,15.3
2007,2005-08-05,15.5
2007,2005-08-06,15.3
2007,2005-08-07,15.1
2007,2005-08-08,15.1
2007,2005-08-09,15.2
2007,2005-08-10,15.4
2007,2005-08-11,15.7
2007,2005-08-12,15.7
2007,2005-08-13,16.0
2007,2005-08-14,16.1
2007,2005-08-15,15.9
2007,2005-08-16,15.4
2007,2005-08-17,15.9
2007,2005-08-18,15.9
2007,2005-08-19,15.6
2007,2005-08-20,16.0
2007,2005-08-21,16.4
2007,2005-08-22,16.2
2007,2005-08-23,16.0
2007,2005-08-24,16.1
2007,2005-08-25,16.0
2007,2005-08-26,16.1
2007,2005-08-27,16.2
2007,2005-08-28,16.3
2007,2005-08-29,16.6
2007,2005-08-30,16.7
2007,2005-08-31,17.2
2007,2005-09-01,17.0
2007,2005-09-02,16.9
2007,2005-09-03,16.7
2007,2005-09-04,16.8
2007,2005-09-05,16.8
2007,2005-09-06,16.9
2007,2005-09-07,16.8
2007,2005-09-08,16.9
2007,2005-09-09,19.6
2007,2005-09-10,21.6
2007,2005-09-11,21.4
2007,2005-09-12,20.2
2007,2005-09-13,21.7
2007,2005-09-14,21.7
2007,2005-09-15,21.8
2007,2005-09-16,21.9
2007,2005-09-17,21.9
2007,2005-09-18,21.7
2007,2005-09-19,21.8
2007,2005-09-20,21.8
2007,2005-09-21,21.7
2007,2005-09-22,21.8
2007,2005-09-23,22.0
2007,2005-09-24,21.8
2007,2005-09-25,21.8
2007,2005-09-26,21.8
2007,2005-09-27,19.9
2007,2005-09-28,18.1
2007,2005-09-29,18.7
2007,2005-09-30,18.5
2007,2005-10-01,18.8
2007,2005-10-02,19.1
2007,2005-10-03,19.0
2007,2005-10-04,19.4
2007,2005-10-05,19.5
2007,2005-10-06,19.7
2007,2005-10-07,19.5
2007,2005-10-08,20.4
2007,2005-10-09,20.8
2007,2005-10-10,20.0
2007,2005-10-11,19.6
2007,2005-10-12,18.9
2007,2005-10-13,18.5
2007,2005-10-14,18.5
2007,2005-10-15,18.4
2007,2005-10-16,17.4
2007,2005-10-17,16.4
2007,2005-10-18,16.4
2007,2005-10-19,16.3
2007,2005-10-20,15.9
2007,2005-10-21,15.2
2007,2005-10-22,15.3
2007,2005-10-23,15.1
2007,2005-10-24,14.5
2007,2005-10-25,14.1
2007,2005-10-26,13.5
2007,2005-10-27,12.9
2007,2005-10-28,12.4
2007,2005-10-29,12.0
2007,2005-10-30,11.7
2007,2005-10-31,12.0
2007,2005-11-01,12.3
2007,2005-11-02,11.9
2007,2005-11-03,11.9
2007,2005-11-04,12.0
2007,2005-11-05,12.7
2007,2005-11-06,13.1
2007,2005-11-07,12.5
2007,2005-11-08,12.4
2007,2005-11-09,12.5
2007,2005-11-10,11.9
2007,2005-11-11,10.8
2007,2005-11-12,10.7
2007,2005-11-13,10.9
2007,2005-11-14,11.5
2007,2005-11-15,11.6
2007,2005-11-16,12.4
2007,2005-11-17,11.2
2007,2005-11-18,9.9
2007,2005-11-19,9.5
2007,2005-11-20,9.2
2007,2005-11-21,9.3
2007,2005-11-22,9.0
2007,2005-11-23,7.7
2007,2005-11-24,7.3
2007,2005-11-25,5.8
2007,2005-11-26,5.9
2007,2005-11-27,6.0
2007,2005-11-28,6.8
2007,2005-11-29,7.6
2007,2005-11-30,9.0
2007,2005-12-01,8.3
2007,2005-12-02,7.2
2007,2005-12-03,5.9
2007,2005-12-04,5.7
2007,2005-12-05,5.3
2007,2005-12-06,4.8
2007,2005-12-07,3.7
2007,2005-12-08,3.0
2007,2005-12-09,2.6
2007,2005-12-10,2.4
2007,2005-12-11,2.4
2007,2005-12-12,2.6
2007,2005-12-13,2.0
2007,2005-12-14,2.2
2007,2005-12-15,2.6
2007,2005-12-16,3.0
2007,2005-12-17,3.2
2007,2005-12-18,3.3
2007,2005-12-19,3.3
2007,2005-12-20,3.2
2007,2005-12-21,3.4
2007,2005-12-22,3.6
2007,2005-12-23,3.8
2007,2005-12-24,3.9
2007,2005-12-25,3.8
2007,2005-12-26,3.8
2007,2005-12-27,3.5
2007,2005-12-28,3.6
2007,2005-12-29,3.8
2007,2005-12-30,3.7
2007,2005-12-31,3.8
2007,2006-01-01,3.7
2007,2006-01-02,3.5
2007,2006-01-03,3.9
2007,2006-01-04,3.8
2007,2006-01-05,4.0
2007,2006-01-06,4.0
2007,2006-01-07,3.3
2007,2006-01-08,3.6
2007,2006-01-09,4.0
2007,2006-01-10,3.7
2007,2006-01-11,3.9
2007,2006-01-12,4.4
2007,2006-01-13,4.7
2007,2006-01-14,5.2
2007,2006-01-15,4.0
2007,2006-01-16,2.9
2007,2006-01-17,3.1
2007,2006-01-18,4.2
2007,2006-01-19,3.7
2007,2006-01-20,3.9
2007,2006-01-21,4.0
2007,2006-01-22,3.9
2007,2006-01-23,4.2
2007,2006-01-24,4.2
2007,2006-01-25,4.1
2007,2006-01-26,3.2
2007,2006-01-27,2.6
2007,2006-01-28,2.8
2007,2006-01-29,3.0
2007,2006-01-30,3.5
